cdm_nick,export_as,description,skip_export,cdm_required,cdm_searchable,cdm_hidden,cdm_vocab,cdm_dc_mapping
title,title,Title,false,y,y,n,n,title
descri,descri,Description,false,n,y,n,n,descri
creato,creato,Creator,false,n,y,n,y,creato
creati,creati,Creation Date,false,n,y,y,n,datea
date,date,Date,false,n,n,n,n,date
search,search,Search by Decade,false,n,y,y,n,coverab
inscri,inscri,Transcription,false,n,y,n,n,BLANK
captio,captio,Caption,false,n,y,n,n,descri
subjec,subjec,Subject (tgm),false,n,y,n,y,subjec
subjea,subjea,Subject Name,false,n,y,n,y,subjec
subjeb,subjeb,Subject Topical,false,n,y,n,y,subjec
usage,usage,Usage Statement,false,n,n,n,n,rights
releva,releva,Relevance,false,n,y,n,y,subjec
subjed,subjed,Subject Geographic,false,n,y,n,y,subjec
notes,notes,Notes,false,n,y,n,n,descri
titla,titla,Title Note,false,n,n,n,n,descri
origin,origin,Form,false,n,y,n,y,format
resour,resour,Resource Type,false,n,n,n,y,type
physic,physic,Physical Description,false,n,n,n,n,formata
publis,publis,Publisher,false,n,y,n,y,publis
collec,collec,Collection in Repository,false,n,n,n,n,source
digita,digita,Digital Collection,false,n,y,n,y,relatig
reposi,reposi,Repository,false,n,n,n,y,publis
host,host,Host,false,n,n,n,n,publis
local,local,Local Identifier,false,n,y,n,n,identi
citati,citati,Citation,false,n,n,n,n,BLANK
langua,langua,Language,false,n,y,y,y,langua
condit,condit,Condition,false,n,y,n,n,descri
additi,additi,Additional display,false,n,y,y,y,BLANK
filena,filena,filename,false,n,n,n,n,BLANK
fullrs,fullrs,Archival file,false,n,n,y,n,BLANK
dmoclcno,dmoclcno,OCLC number,false,n,n,y,n,BLANK
dmcreated,dmcreated,Date created,false,y,n,y,n,BLANK
dmmodified,dmmodified,Date modified,false,y,n,y,n,BLANK
dmrecord,dmrecord,CONTENTdm number,false,y,n,y,n,BLANK
find,find,CONTENTdm file name,false,y,n,y,n,BLANK
